EMG Raw,Blood Pressure,Filtered ECG,Time
-1.110516,151.692183,-1.110516,26.708
-0.163524,151.613275,-0.163524,26.71
0.591151,151.534368,0.591151,26.712
0.194957,151.534368,0.194957,26.714
-0.31382,151.45546,-0.31382,26.716
0.401497,151.45546,0.401497,26.718
0.034633,151.376553,0.034633,26.72
-0.519168,151.45546,-0.519168,26.722
-0.436851,151.928905,-0.436851,26.724
-0.189266,152.244535,-0.189266,26.726
-0.468042,152.639072,-0.468042,26.728
-0.694279,153.428147,-0.694279,26.73
0.0112,154.375036,0.0112,26.732
1.073539,155.243018,1.073539,26.734
0.452687,156.189908,0.452687,26.736
-0.456851,157.294612,-0.456851,26.738
0.07063,158.241501,0.07063,26.74
0.784392,159.267298,0.784392,26.742
-0.063691,160.372003,-0.063691,26.744
-0.485736,0,-0.485736,26.746
-0.96315,0,-0.96315,26.748
-1.27871,0,-1.27871,26.75
-1.809957,0,-1.809957,26.752
-0.603077,0,-0.603077,26.754
1.124215,0,1.124215,26.756
1.325479,0,1.325479,26.758
0.949167,0,0.949167,26.76
0.448763,0,0.448763,26.762
-0.866169,0,-0.866169,26.764
-1.918742,0,-1.918742,26.766
-0.928404,0,-0.928404,26.768
0.714573,0,0.714573,26.77
0.717664,0,0.717664,26.772
-0.381352,0,-0.381352,26.774
-1.344526,0,-1.344526,26.776
-1.253043,0,-1.253043,26.778
-0.864988,0,-0.864988,26.78
-0.535616,0,-0.535616,26.782
1.511216,0,1.511216,26.784
1.556753,0,1.556753,26.786
0.614207,0,0.614207,26.788
-0.29022,0,-0.29022,26.79
-0.597066,0,-0.597066,26.792
-0.280225,161.318892,-0.280225,26.794
-0.038912,162.344689,-0.038912,26.796
0.081497,163.291579,0.081497,26.798
0.035814,164.317375,0.035814,26.8
-0.449375,165.343172,-0.449375,26.802
-0.207362,166.290062,-0.207362,26.804
-0.440293,167.158044,-0.440293,26.806
-1.146221,168.026026,-1.146221,26.808
-1.386711,168.8151,-1.386711,26.81
-0.524113,169.76199,-0.524113,26.812
0.551949,170.472157,0.551949,26.814
0.824156,171.182324,0.824156,26.816
0.87254,171.971398,0.87254,26.818
0.789383,172.602658,0.789383,26.82
0.620906,173.15501,0.620906,26.822
0.333198,173.707362,0.333198,26.824
0.26937,174.1019,0.26937,26.826
0.040202,174.496437,0.040202,26.828
-0.108081,174.890974,-0.108081,26.83
-0.067315,175.127697,-0.067315,26.832
0.070362,175.206604,0.070362,26.834
0.133241,175.364419,0.133241,26.836
0.064526,175.364419,0.064526,26.838
0.058906,175.285512,0.058906,26.84
-0.003794,175.127697,-0.003794,26.842
0.059391,175.048789,0.059391,26.844
0.048084,0,0.048084,26.846
0.025404,0,0.025404,26.848
-0.122809,0,-0.122809,26.85
-0.156207,0,-0.156207,26.852
-0.303672,0,-0.303672,26.854
-0.193565,0,-0.193565,26.856
0.144506,0,0.144506,26.858
0.378407,0,0.378407,26.86
0.154523,0,0.154523,26.862
0.02863,0,0.02863,26.864
0.108826,0,0.108826,26.866
0.085908,0,0.085908,26.868
0.028822,0,0.028822,26.87
0.074757,0,0.074757,26.872
-0.005123,0,-0.005123,26.874
0.115187,0,0.115187,26.876
0.143639,0,0.143639,26.878
0.017795,0,0.017795,26.88
0.063778,0,0.063778,26.882
-0.12455,0,-0.12455,26.884
0.030515,0,0.030515,26.886
0.304862,0,0.304862,26.888
0.178362,0,0.178362,26.89
0.035248,0,0.035248,26.892
0.02977,0,0.02977,26.894
0.064286,0,0.064286,26.896
-0.009833,174.812067,-0.009833,26.898
-0.043676,174.654252,-0.043676,26.9
0.208137,174.41753,0.208137,26.902
0.367553,174.259715,0.367553,26.904
0.263639,174.1019,0.263639,26.906
0.000262,173.865177,0.000262,26.908
0.063452,173.707362,0.063452,26.91
0.05786,173.628455,0.05786,26.912
0.052292,173.47064,0.052292,26.914
-0.038907,173.391733,-0.038907,26.916
0.092971,173.233918,0.092971,26.918
0.24144,173.076103,0.24144,26.92
0.326486,172.997195,0.326486,26.922
0.348369,172.83938,0.348369,26.924
0.198852,172.760473,0.198852,26.926
0.169862,172.681566,0.169862,26.928
0.055337,172.523751,0.055337,26.93
0.163984,172.444843,0.163984,26.932
0.152268,172.365936,0.152268,26.934
0.066367,172.287028,0.066367,26.936
0.049342,172.129213,0.049342,26.938
0.043808,172.050306,0.043808,26.94
0.129662,171.971398,0.129662,26.942
0.295109,171.813584,0.295109,26.944
0.294278,171.734676,0.294278,26.946
0.190663,171.655769,0.190663,26.948
0.155997,0,0.155997,26.95
0.058658,0,0.058658,26.952
0.104477,0,0.104477,26.954
0.207211,0,0.207211,26.956
0.338076,0,0.338076,26.958
0.297093,0,0.297093,26.96
0.153491,0,0.153491,26.962
0.181787,0,0.181787,26.964
0.238518,0,0.238518,26.966
0.19223,0,0.19223,26.968
0.100449,0,0.100449,26.97
0.117539,0,0.117539,26.972
0.231636,0,0.231636,26.974
0.328133,0,0.328133,26.976
0.075904,0,0.075904,26.978
-0.15245,0,-0.15245,26.98
0.156903,0,0.156903,26.982
0.219446,0,0.219446,26.984
0.293152,0,0.293152,26.986
0.298031,0,0.298031,26.988
0.205813,0,0.205813,26.99
0.125394,0,0.125394,26.992
0.062434,0,0.062434,26.994
0.182463,0,0.182463,26.996
0.267738,0,0.267738,26.998
0.249877,0,0.249877,27
0.346295,171.655769,0.346295,27.002
0.242455,171.576861,0.242455,27.004
0.16188,171.576861,0.16188,27.006
0.264365,171.419046,0.264365,27.008
0.240803,171.340139,0.240803,27.01
0.074578,171.261231,0.074578,27.012
0.097475,171.182324,0.097475,27.014
0.228774,171.103416,0.228774,27.016
0.239618,171.103416,0.239618,27.018
0.170472,171.024509,0.170472,27.02
0.130161,170.945602,0.130161,27.022
0.318427,170.866694,0.318427,27.024
0.351742,170.787787,0.351742,27.026
0.196479,170.787787,0.196479,27.028
0.281684,170.629972,0.281684,27.03
0.195229,170.629972,0.195229,27.032
0.166231,170.472157,0.166231,27.034
0.245848,170.472157,0.245848,27.036
0.245193,170.393249,0.245193,27.038
0.284512,170.393249,0.284512,27.04
0.283696,170.314342,0.283696,27.042
0.220069,170.156527,0.220069,27.044
0.156702,170.156527,0.156702,27.046
0.196379,170.156527,0.196379,27.048
0.430045,0,0.430045,27.05
0.360103,0,0.360103,27.052
0.073455,0,0.073455,27.054
0.164862,0,0.164862,27.056
0.170239,0,0.170239,27.058
0.192725,0,0.192725,27.06
0.25509,0,0.25509,27.062
0.15731,0,0.15731,27.064
0.117034,0,0.117034,27.066
0.139736,0,0.139736,27.068
0.202317,0,0.202317,27.07
0.06478,0,0.06478,27.072
0.161929,0,0.161929,27.074
0.264391,0,0.264391,27.076
0.297908,0,0.297908,27.078
0.234212,0,0.234212,27.08
0.050858,0,0.050858,27.082
-0.034669,0,-0.034669,27.084
-0.05703,0,-0.05703,27.086
-0.079298,0,-0.079298,27.088
0.024153,0,0.024153,27.09
0.08721,0,0.08721,27.092
0.298476,0,0.298476,27.094
0.234781,0,0.234781,27.096
0.040008,170.07762,0.040008,27.098
0.091578,169.998712,0.091578,27.1
0.165777,170.07762,0.165777,27.102
0.176859,169.840897,0.176859,27.104
0.130792,169.840897,0.130792,27.106
-0.006451,169.76199,-0.006451,27.108
0.090992,169.683082,0.090992,27.11
0.142353,169.683082,0.142353,27.112
0.090718,169.604175,0.090718,27.114
0.153501,169.525267,0.153501,27.116
0.0904,169.525267,0.0904,27.118
-0.018125,169.525267,-0.018125,27.12
0.102208,169.44636,0.102208,27.122
0.147815,169.367453,0.147815,27.124
0.021925,169.288545,0.021925,27.126
-0.080607,169.367453,-0.080607,27.128
-0.062801,169.288545,-0.062801,27.13
0.103402,169.209638,0.103402,27.132
0.257503,169.209638,0.257503,27.134
0.296766,169.13073,0.296766,27.136
0.370129,169.051823,0.370129,27.138
0.203356,169.13073,0.203356,27.14
-0.168307,169.051823,-0.168307,27.142
-0.270059,168.972915,-0.270059,27.144
-0.131558,168.972915,-0.131558,27.146
-0.222035,168.8151,-0.222035,27.148
-0.363531,0,-0.363531,27.15
-0.081881,0,-0.081881,27.152
0.107253,0,0.107253,27.154
0.341294,0,0.341294,27.156
0.488721,0,0.488721,27.158
0.27008,0,0.27008,27.16
0.217933,0,0.217933,27.162
0.20597,0,0.20597,27.164
0.096981,0,0.096981,27.166
-0.205712,0,-0.205712,27.168
-0.364405,0,-0.364405,27.17
-0.08846,0,-0.08846,27.172
-0.150552,0,-0.150552,27.174
-0.126733,0,-0.126733,27.176
0.256741,0,0.256741,27.178
0.433071,0,0.433071,27.18
0.29461,0,0.29461,27.182
0.133872,0,0.133872,27.184
-0.026207,0,-0.026207,27.186
0.037074,0,0.037074,27.188
0.214302,0,0.214302,27.19
0.196652,0,0.196652,27.192
0.024896,0,0.024896,27.194
-0.500195,0,-0.500195,27.196
-0.46923,0,-0.46923,27.198
0.252561,0,0.252561,27.2
0.229054,168.8151,0.229054,27.202
0.045754,168.8151,0.045754,27.204
-0.051141,168.8151,-0.051141,27.206
-0.290394,168.736193,-0.290394,27.208
-0.44301,168.736193,-0.44301,27.21
-0.081067,168.657285,-0.081067,27.212
0.399311,168.578378,0.399311,27.214
0.306688,168.657285,0.306688,27.216
-0.173859,168.578378,-0.173859,27.218
-0.475415,168.499471,-0.475415,27.22
-0.096204,168.578378,-0.096204,27.222
0.624075,168.499471,0.624075,27.224
0.696134,168.420563,0.696134,27.226
0.288227,168.420563,0.288227,27.228
-0.146563,168.341656,-0.146563,27.23
-0.174137,168.341656,-0.174137,27.232
-0.138782,168.262748,-0.138782,27.234
-0.394796,168.262748,-0.394796,27.236
-0.661178,168.262748,-0.661178,27.238
-0.772283,168.183841,-0.772283,27.24
-1.082786,168.183841,-1.082786,27.242
-0.689639,168.026026,-0.689639,27.244
0.444246,168.026026,0.444246,27.246
0.665543,168.026026,0.665543,27.248
0.554731,0,0.554731,27.25
0.295901,0,0.295901,27.252
-0.030394,0,-0.030394,27.254
-0.401034,0,-0.401034,27.256
-0.638813,0,-0.638813,27.258
-1.098315,0,-1.098315,27.26
-0.647984,0,-0.647984,27.262
-0.382221,0,-0.382221,27.264
-0.300273,0,-0.300273,27.266
1.043323,0,1.043323,27.268
0.776809,0,0.776809,27.27
0.602747,0,0.602747,27.272
0.280925,0,0.280925,27.274
-0.599191,0,-0.599191,27.276
-0.236557,0,-0.236557,27.278
0.244511,0,0.244511,27.28
0.084053,0,0.084053,27.282
-0.075748,0,-0.075748,27.284
0.3704,0,0.3704,27.286
-0.224558,0,-0.224558,27.288
-0.948413,0,-0.948413,27.29
-0.304529,0,-0.304529,27.292
0.228225,0,0.228225,27.294
-0.468922,0,-0.468922,27.296
-0.911954,167.947118,-0.911954,27.298
-1.4845,167.947118,-1.4845,27.3
-0.056077,167.947118,-0.056077,27.302
1.132374,167.868211,1.132374,27.304
0.71706,167.868211,0.71706,27.306
0.240629,167.868211,0.240629,27.308
-0.125356,167.868211,-0.125356,27.31
-0.723962,167.710396,-0.723962,27.312
-1.71412,167.710396,-1.71412,27.314
-1.47249,167.947118,-1.47249,27.316
0.732512,168.262748,0.732512,27.318
1.3353,168.736193,1.3353,27.32
-0.21147,169.051823,-0.21147,27.322
-1.677667,169.604175,-1.677667,27.324
-1.401908,170.235435,-1.401908,27.326
-1.207209,171.182324,-1.207209,27.328
0.408571,172.208121,0.408571,27.33
1.475251,173.15501,1.475251,27.332
0.333369,174.338622,0.333369,27.334
-1.100774,175.285512,-1.100774,27.336
-0.233485,176.469123,-0.233485,27.338
0.487496,177.652735,0.487496,27.34
-0.570387,178.75744,-0.570387,27.342
-0.944403,179.862144,-0.944403,27.344
-0.860053,0,-0.860053,27.346
-0.284953,0,-0.284953,27.348
-0.505938,0,-0.505938,27.35
-0.217795,0,-0.217795,27.352
0.725856,0,0.725856,27.354
0.900456,0,0.900456,27.356
-0.279011,0,-0.279011,27.358
-1.607821,0,-1.607821,27.36
-1.851925,0,-1.851925,27.362
-0.284841,0,-0.284841,27.364
1.567052,0,1.567052,27.366
1.572627,0,1.572627,27.368
1.012846,0,1.012846,27.37
0.295461,0,0.295461,27.372
-0.567454,0,-0.567454,27.374
-1.341174,0,-1.341174,27.376
-1.135248,0,-1.135248,27.378
-1.38127,0,-1.38127,27.38
-0.626966,0,-0.626966,27.382
0.740968,0,0.740968,27.384
0.607191,0,0.607191,27.386
0.148471,0,0.148471,27.388
0.24553,0,0.24553,27.39
0.279378,0,0.279378,27.392
-0.080927,181.045756,-0.080927,27.394
0.211223,182.229368,0.211223,27.396
0.302314,183.255164,0.302314,27.398
0.130356,184.438776,0.130356,27.4
-0.035187,185.622388,-0.035187,27.402
-1.267879,186.569277,-1.267879,27.404
-0.953725,187.595074,-0.953725,27.406
-0.035555,188.620871,-0.035555,27.408
-0.074767,189.567761,-0.074767,27.41
-0.456436,190.51465,-0.456436,27.412
-0.448235,191.46154,-0.448235,27.414
0.307989,192.250614,0.307989,27.416
0.575737,193.039689,0.575737,27.418
0.494056,193.749856,0.494056,27.42
0.646829,194.381115,0.646829,27.422
0.256492,194.933468,0.256492,27.424
0.136138,195.48582,0.136138,27.426
0.199007,195.880357,0.199007,27.428
0.524293,196.274894,0.524293,27.43
0.414259,196.432709,0.414259,27.432
0.196177,196.590524,0.196177,27.434
0.098905,196.669432,0.098905,27.436
-0.003678,196.590524,-0.003678,27.438
-0.10584,196.432709,-0.10584,27.44
-0.099086,196.195987,-0.099086,27.442
0.056112,195.959265,0.056112,27.444
0.010813,195.722542,0.010813,27.446
-0.068561,195.48582,-0.068561,27.448
-0.010561,0,-0.010561,27.45
-0.044162,0,-0.044162,27.452
0.002321,0,0.002321,27.454
0.231344,0,0.231344,27.456
0.139652,0,0.139652,27.458
-0.014479,0,-0.014479,27.46
-0.202239,0,-0.202239,27.462
-0.012346,0,-0.012346,27.464
0.273845,0,0.273845,27.466
0.416106,0,0.416106,27.468
0.306528,0,0.306528,27.47
0.094611,0,0.094611,27.472
0.106265,0,0.106265,27.474
-0.121961,0,-0.121961,27.476
-0.195072,0,-0.195072,27.478
0.046187,0,0.046187,27.48
0.046625,0,0.046625,27.482
0.109875,0,0.109875,27.484
0.344177,0,0.344177,27.486
0.383366,0,0.383366,27.488
0.353868,0,0.353868,27.49
0.210284,0,0.210284,27.492
0.158652,0,0.158652,27.494
0.084391,0,0.084391,27.496
-0.063801,0,-0.063801,27.498
-0.022942,0,-0.022942,27.5
0.063432,0,0.063432,27.502
0.023827,0,0.023827,27.504
0.058619,195.328005,0.058619,27.506
0.453018,195.091283,0.453018,27.508
0.326161,195.012375,0.326161,27.51
0.205533,194.85456,0.205533,27.512
0.079688,194.696745,0.079688,27.514
0.085696,194.617838,0.085696,27.516
0.085969,194.460023,0.085969,27.518
0.166187,194.302208,0.166187,27.52
0.33744,194.144393,0.33744,27.522
0.365233,194.065486,0.365233,27.524
0.335807,193.907671,0.335807,27.526
0.158031,193.828763,0.158031,27.528
0.129452,193.749856,0.129452,27.53
0.220906,193.592041,0.220906,27.532
0.106414,193.513133,0.106414,27.534
0.1637,193.355319,0.1637,27.536
0.1922,193.276411,0.1922,27.538
0.226294,193.118596,0.226294,27.54
0.111778,193.039689,0.111778,27.542
0.077677,192.960781,0.077677,27.544
0.3121,192.881874,0.3121,27.546
0.260046,192.802966,0.260046,27.548
0.242466,192.645151,0.242466,27.55
0.264929,192.566244,0.264929,27.552
0.190224,0,0.190224,27.554
0.144377,0,0.144377,27.556
0.212923,0,0.212923,27.558
0.13843,0,0.13843,27.56
0.007138,0,0.007138,27.562
0.179033,0,0.179033,27.564
0.29883,0,0.29883,27.566
0.343901,0,0.343901,27.568
0.286,0,0.286,27.57
0.291148,0,0.291148,27.572
0.284854,0,0.284854,27.574
0.135826,0,0.135826,27.576
0.067353,0,0.067353,27.578
0.141918,0,0.141918,27.58
0.210468,0,0.210468,27.582
0.392943,0,0.392943,27.584
0.317704,0,0.317704,27.586
0.288455,0,0.288455,27.588
0.322137,0,0.322137,27.59
0.247184,0,0.247184,27.592
0.166826,0,0.166826,27.594
0.098218,0,0.098218,27.596
0.206911,0,0.206911,27.598
0.280897,0,0.280897,27.6
0.21182,192.487337,0.21182,27.602
0.325755,192.408429,0.325755,27.604
0.38783,192.250614,0.38783,27.606
0.261207,192.329522,0.261207,27.608
0.152234,192.250614,0.152234,27.61
0.277829,192.092799,0.277829,27.612
0.225889,192.013892,0.225889,27.614
0.117057,192.013892,0.117057,27.616
0.242795,191.856077,0.242795,27.618
0.345175,191.856077,0.345175,27.62
0.298666,191.856077,0.298666,27.622
0.252346,191.698262,0.252346,27.624
0.183373,191.698262,0.183373,27.626
0.194627,191.540447,0.194627,27.628
0.217255,191.540447,0.217255,27.63
0.194107,191.540447,0.194107,27.632
0.11395,191.382632,0.11395,27.634
0.336768,191.303725,0.336768,27.636
0.450176,191.224817,0.450176,27.638
0.368966,191.224817,0.368966,27.64
0.265245,191.14591,0.265245,27.642
0.230472,191.067002,0.230472,27.644
0.121606,190.988095,0.121606,27.646
0.098841,190.909187,0.098841,27.648
0.327423,190.988095,0.327423,27.65
0.298104,190.83028,0.298104,27.652
0.251771,0,0.251771,27.654
0.23989,0,0.23989,27.656
0.176663,0,0.176663,27.658
0.19364,0,0.19364,27.66
0.27907,0,0.27907,27.662
0.272783,0,0.272783,27.664
0.23226,0,0.23226,27.666
0.197611,0,0.197611,27.668
0.163104,0,0.163104,27.67
0.231524,0,0.231524,27.672
0.396738,0,0.396738,27.674
0.367122,0,0.367122,27.676
0.297654,0,0.297654,27.678
0.188496,0,0.188496,27.68
0.096916,0,0.096916,27.682
0.159889,0,0.159889,27.684
0.171212,0,0.171212,27.686
0.22246,0,0.22246,27.688
0.33631,0,0.33631,27.69
0.341197,0,0.341197,27.692
0.231855,0,0.231855,27.694
0.248587,0,0.248587,27.696
0.305222,0,0.305222,27.698
0.127501,0,0.127501,27.7
-0.003811,0,-0.003811,27.702
0.042437,0,0.042437,27.704
-0.179889,190.83028,-0.179889,27.706
-0.155758,190.751373,-0.155758,27.708
-0.137434,190.751373,-0.137434,27.71
0.046416,190.672465,0.046416,27.712
0.212382,190.593558,0.212382,27.714
0.274883,190.51465,0.274883,27.716
0.211499,190.435743,0.211499,27.718
-0.10859,190.435743,-0.10859,27.72
-0.307449,190.356835,-0.307449,27.722
-0.248526,190.277928,-0.248526,27.724
0.19846,190.277928,0.19846,27.726
0.215341,190.19902,0.215341,27.728
-0.139018,190.120113,-0.139018,27.73
-0.000837,190.120113,-0.000837,27.732
0.376613,190.041205,0.376613,27.734
0.655439,189.962298,0.655439,27.736
0.259301,189.883391,0.259301,27.738
0.281638,189.883391,0.281638,27.74
0.28104,189.804483,0.28104,27.742
-0.039334,189.804483,-0.039334,27.744
-0.084299,189.804483,-0.084299,27.746
0.059362,189.725576,0.059362,27.748
-0.037398,189.725576,-0.037398,27.75
0.100363,189.725576,0.100363,27.752
0.471682,0,0.471682,27.754
0.458886,0,0.458886,27.756
0.394747,0,0.394747,27.758
0.479337,0,0.479337,27.76
0.26093,0,0.26093,27.762
0.129072,0,0.129072,27.764
0.032015,0,0.032015,27.766
-0.321607,0,-0.321607,27.768
-0.513888,0,-0.513888,27.77
-0.728218,0,-0.728218,27.772
-0.239294,0,-0.239294,27.774
0.470333,0,0.470333,27.776
0.383316,0,0.383316,27.778
0.108213,0,0.108213,27.78
-0.068688,0,-0.068688,27.782
-0.142077,0,-0.142077,27.784
0.00754,0,0.00754,27.786
-0.260309,0,-0.260309,27.788
-0.921069,0,-0.921069,27.79
-1.002372,0,-1.002372,27.792
-0.089737,0,-0.089737,27.794
0.08824,0,0.08824,27.796
0.391116,0,0.391116,27.798
0.812666,0,0.812666,27.8
-0.023787,189.567761,-0.023787,27.802
-0.422828,189.488853,-0.422828,27.804
0.139103,189.567761,0.139103,27.806
0.938566,189.488853,0.938566,27.808
0.741152,189.409946,0.741152,27.81
0.179081,189.488853,0.179081,27.812
-0.015228,189.331038,-0.015228,27.814
-0.105954,189.331038,-0.105954,27.816
-0.476112,189.252131,-0.476112,27.818
-0.199483,189.252131,-0.199483,27.82
0.110278,189.252131,0.110278,27.822
-0.180814,189.173223,-0.180814,27.824
-0.45929,189.173223,-0.45929,27.826
-0.068513,189.094316,-0.068513,27.828
0.686124,189.015409,0.686124,27.83
0.495464,189.094316,0.495464,27.832
-0.048458,189.015409,-0.048458,27.834
-0.344607,188.936501,-0.344607,27.836
0.011437,188.857594,0.011437,27.838
0.109059,188.857594,0.109059,27.84
0.257674,188.778686,0.257674,27.842
0.068771,188.778686,0.068771,27.844
-0.993036,188.699779,-0.993036,27.846
-1.376667,188.778686,-1.376667,27.848
-0.759409,0,-0.759409,27.85
0.055189,0,0.055189,27.852
0.101268,0,0.101268,27.854
0.655377,0,0.655377,27.856
0.527684,0,0.527684,27.858
-0.364671,0,-0.364671,27.86
0.225605,0,0.225605,27.862
0.807751,0,0.807751,27.864
-0.057202,0,-0.057202,27.866
-1.638111,0,-1.638111,27.868
-1.556537,0,-1.556537,27.87
-0.413165,0,-0.413165,27.872
0.5999,0,0.5999,27.874
0.963547,0,0.963547,27.876
0.686142,0,0.686142,27.878
0.147194,0,0.147194,27.88
-0.406678,0,-0.406678,27.882
0.212338,0,0.212338,27.884
0.691771,0,0.691771,27.886
0.227032,0,0.227032,27.888
-0.281486,0,-0.281486,27.89
-0.702263,0,-0.702263,27.892
-1.720892,0,-1.720892,27.894
-2.021544,0,-2.021544,27.896
-1.024705,188.699779,-1.024705,27.898
1.429901,188.620871,1.429901,27.9
1.784467,188.620871,1.784467,27.902
0.59007,188.541964,0.59007,27.904
-0.490941,188.541964,-0.490941,27.906
-2.087158,188.541964,-2.087158,27.908
-2.169295,188.463056,-2.169295,27.91
-0.355252,188.463056,-0.355252,27.912
-0.010476,188.463056,-0.010476,27.914
1.514925,188.620871,1.514925,27.916
0.572919,188.936501,0.572919,27.918
-0.34239,189.252131,-0.34239,27.92
-0.129014,189.567761,-0.129014,27.922
-0.847291,190.120113,-0.847291,27.924
-0.095067,190.593558,-0.095067,27.926
-0.448013,191.224817,-0.448013,27.928
-0.759536,192.250614,-0.759536,27.93
0.237887,193.039689,0.237887,27.932
-0.407637,194.144393,-0.407637,27.934
-1.507338,195.17019,-1.507338,27.936
-1.586084,196.117079,-1.586084,27.938
0.459744,197.221784,0.459744,27.94
1.777689,198.247581,1.777689,27.942
0.960275,199.273378,0.960275,27.944
-0.127894,200.299174,-0.127894,27.946
-0.315083,201.324971,-0.315083,27.948
-0.130331,0,-0.130331,27.95
0.030825,0,0.030825,27.952
0.014302,0,0.014302,27.954
0.197709,0,0.197709,27.956
0.386074,0,0.386074,27.958
-0.665473,0,-0.665473,27.96
-0.930392,0,-0.930392,27.962
-0.15494,0,-0.15494,27.964
0.594496,0,0.594496,27.966
0.6442,0,0.6442,27.968
0.088404,0,0.088404,27.97
-0.824866,0,-0.824866,27.972
-1.722966,0,-1.722966,27.974
-0.96709,0,-0.96709,27.976
0.271075,0,0.271075,27.978
0.27074,0,0.27074,27.98
0.207591,0,0.207591,27.982
0.31601,0,0.31601,27.984
0.36117,0,0.36117,27.986
0.057813,0,0.057813,27.988
-0.872434,0,-0.872434,27.99
-1.901649,0,-1.901649,27.992
-0.973702,0,-0.973702,27.994
1.332349,0,1.332349,27.996
0.619607,0,0.619607,27.998
-1.129495,0,-1.129495,28
-2.340364,202.350768,-2.340364,28.002
-1.71324,203.297658,-1.71324,28.004
1.954928,204.244547,1.954928,28.006
2.147605,205.191437,2.147605,28.008
0.900476,206.296141,0.900476,28.01
0.377949,207.164123,0.377949,28.012
0.440012,208.032105,0.440012,28.014
0.473268,208.978994,0.473268,28.016
-0.001834,209.846976,-0.001834,28.018
-0.280838,210.636051,-0.280838,28.02
-0.809949,211.504033,-0.809949,28.022
